x0.563970 y0.246851 z-9.636524
x-0.225215 y0.510127 z-9.550470
31C 30 D7 F8 00
x-0.393561 y0.337996 z-9.443908
x-0.307239 y-0.078836 z-9.330292
x-0.205796 y-0.153347 z-9.680730
x-0.220307 y0.008406 z-9.442370
x0.032929 y0.098969 z-9.546579
x-0.129900 y-0.070810 z-9.557615
x-0.460464 y0.091354 z-9.687785
x-0.214789 y0.010757 z-9.559967
x-0.386611 y0.005083 z-9.450240
x0.199232 y0.102292 z-9.538711
x-0.214789 y0.010757 z-9.559967
x-0.303154 y0.258781 z-9.559153
x0.027411 y0.096617 z-9.428983
x-0.129900 y-0.070810 z-9.557615
x0.041922 y-0.065135 z-9.667342
x-0.057479 y0.178184 z-9.431334
x-0.048486 y0.014080 z-9.552097
x0.039879 y-0.233944 z-9.552912
x-0.212746 y0.179566 z-9.674397
x-0.214789 y0.010757 z-9.559967
x-0.041535 y-0.318833 z-9.558431
x-0.211314 y-0.155699 z-9.563134
x-0.131332 y0.264455 z-9.668880
x-0.136850 y0.262103 z-9.551283
x0.052958 y-0.060432 z-9.902535
x-0.057479 y0.178184 z-9.431334
x-0.118864 y-0.066106 z-9.792808
x0.128854 y0.022106 z-9.779420
x0.197190 y-0.066517 z-9.424278
x-0.037450 y0.018784 z-9.787291
x-0.218264 y0.177214 z-9.556801
x-0.209271 y0.013109 z-9.677564
x0.128854 y0.022106 z-9.779420
x-0.051961 y0.180536 z-9.548931
x-0.305196 y0.089973 z-9.444722
x-0.308672 y0.256429 z-9.441556
x-0.305196 y0.089973 z-9.444722
x-0.045010 y-0.152377 z-9.555264
x0.027411 y0.096617 z-9.428983
x0.119861 y0.186211 z-9.658659
x0.304151 y-0.138676 z-9.892313
x-0.051961 y0.180536 z-9.548931
x-0.048486 y0.014080 z-9.552097
x-0.042968 y0.016432 z-9.669694
x-0.140325 y0.428560 z-9.548118
x0.027411 y0.096617 z-9.428983
x0.025978 y0.431882 z-9.540248
x0.213743 y-0.059461 z-9.777068
x-0.209271 y0.013109 z-9.677564
x-0.131332 y0.264455 z-9.668880
x0.036404 y-0.067487 z-9.549746
x-0.046443 y0.182888 z-9.666528
x0.134372 y0.024458 z-9.897017
x-0.125814 y0.266807 z-9.786476
x-0.465982 y0.089002 z-9.570189
x0.032929 y0.098969 z-9.546579
31C 30 E7 E8 00
x-0.218264 y0.177214 z-9.556801
x-0.214789 y0.010757 z-9.559967
x-0.045010 y-0.152377 z-9.555264
x-0.131942 y-0.239618 z-9.443185
x-0.051961 y0.180536 z-9.548931
x0.038447 y0.101321 z-9.664176
x-0.460464 y0.091354 z-9.687785
x-0.124382 y-0.068458 z-9.675212
x-0.045010 y-0.152377 z-9.555264
x-0.214789 y0.010757 z-9.559967
x0.130286 y-0.313159 z-9.668156
x-0.033974 y-0.147673 z-9.790456
x-0.129900 y-0.070810 z-9.557615
x0.130897 y0.190914 z-9.893851
x0.215786 y0.109347 z-9.891500
x-0.033974 y-0.147673 z-9.790456
x0.126811 y-0.146702 z-9.664990
x-0.041535 y-0.318833 z-9.558431
x0.114343 y0.183859 z-9.541062
x-0.042968 y0.016432 z-9.669694
x-0.045010 y-0.152377 z-9.555264
x-0.042968 y0.016432 z-9.669694
x-0.048486 y0.014080 z-9.552097
x-0.048486 y0.014080 z-9.552097
x-0.042968 y0.016432 z-9.669694
x-0.030499 y-0.314129 z-9.793622
x-0.035407 y0.187592 z-9.901720
x0.119861 y0.186211 z-9.658659
x0.217219 y-0.225918 z-9.780234
x-0.131942 y-0.239618 z-9.443185
x-0.225825 y0.006054 z-9.324774
x-0.058911 y0.513449 z-9.542600
x0.045397 y-0.231592 z-9.670507
x-0.276174 y-0.233533 z-9.921441
x0.034971 y0.267778 z-9.661011
x0.038447 y0.101321 z-9.664176
x-0.048486 y0.014080 z-9.552097
x0.202708 y-0.064165 z-9.541876
x-0.209271 y0.013109 z-9.677564
x-1.068591 y1.328150 z-9.691586
x0.123336 y0.019754 z-9.661824
x-0.037450 y0.018784 z-9.787291
x-0.042968 y0.016432 z-9.669694
x0.119861 y0.186211 z-9.658659
x-0.214789 y0.010757 z-9.559967
x-0.290685 y-0.071780 z-9.683082
x-0.024981 y-0.311778 z-9.911220
x-0.032542 y-0.482938 z-9.679193
x-0.303154 y0.258781 z-9.559153
x-0.183114 y0.360134 z-10.376810
x-0.024371 y0.192296 z-10.136914
x0.023936 y0.263074 z-9.425817
x0.108825 y0.181507 z-9.423466
x-0.028457 y-0.145321 z-9.908053
x-0.218264 y0.177214 z-9.556801
x-0.057479 y0.178184 z-9.431334
31C 30 F7 D8 00
x0.188196 y0.097588 z-9.303517
x0.293115 y-0.143380 z-9.657120
x-0.205796 y-0.153347 z-9.680730
x0.045397 y-0.231592 z-9.670507
x-0.384568 y0.173892 z-9.564671
x-0.051961 y0.180536 z-9.548931
x-0.045010 y-0.152377 z-9.555264
x-0.220307 y0.008406 z-9.442370
x0.360018 y0.103262 z-9.413243
x-0.051961 y0.180536 z-9.548931
x-0.127857 y0.097999 z-9.672046
x-0.127857 y0.097999 z-9.672046
x0.036404 y-0.067487 z-9.549746
x-0.207229 y0.181918 z-9.791994
x0.291682 y0.191885 z-9.768385
x0.038447 y0.101321 z-9.664176
x-0.133375 y0.095647 z-9.554449
x-0.133375 y0.095647 z-9.554449
x0.038447 y0.101321 z-9.664176
x-0.041535 y-0.318833 z-9.558431
x-0.126424 y-0.237266 z-9.560782
x0.029453 y0.265426 z-9.543414
x-0.048486 y0.014080 z-9.552097
x0.032929 y0.098969 z-9.546579
x0.045397 y-0.231592 z-9.670507
x-0.050528 y-0.154729 z-9.437667
x0.032929 y0.098969 z-9.546579
x0.204750 y0.104643 z-9.656307
x0.052958 y-0.060432 z-9.902535
x-0.194760 y-0.148643 z-9.915923
x-0.279650 y-0.067076 z-9.918275
x-0.294161 y0.094676 z-9.679915
x0.036404 y-0.067487 z-9.549746
x0.130897 y0.190914 z-9.893851
x-0.047053 y-0.321185 z-9.440833
x-0.131942 y-0.239618 z-9.443185
x-0.133375 y0.095647 z-9.554449
x-0.047053 y-0.321185 z-9.440833
x-0.041535 y-0.318833 z-9.558431
x-0.199668 y0.353078 z-10.024020
x-0.026414 y0.023487 z-10.022483
x-0.212746 y0.179566 z-9.674397
x0.114343 y0.183859 z-9.541062
x-0.120907 y-0.234914 z-9.678378
x-0.060954 y0.344641 z-9.428169
x0.036404 y-0.067487 z-9.549746
x0.124769 y-0.315511 z-9.550560
x-0.294161 y0.094676 z-9.679915
x-0.212746 y0.179566 z-9.674397
x0.197190 y-0.066517 z-9.424278
x-0.296203 y-0.074132 z-9.565486
x-0.127857 y0.097999 z-9.672046
x-0.048486 y0.014080 z-9.552097
x-0.127857 y0.097999 z-9.672046
x-0.133375 y0.095647 z-9.554449
x0.278604 y0.018373 z-9.418761
31C 30 07 C8 00
x-0.136850 y0.262103 z-9.551283
x0.032929 y0.098969 z-9.546579
x0.208225 y-0.061813 z-9.659472
x-0.135418 y-0.073162 z-9.440019
x-0.216832 y-0.158051 z-9.445537
x-0.037450 y0.018784 z-9.787291
x-0.216832 y-0.158051 z-9.445537
x-0.126424 y-0.237266 z-9.560782
x-0.214789 y0.010757 z-9.559967
x-0.209271 y0.013109 z-9.677564
x0.123336 y0.019754 z-9.661824
x0.032929 y0.098969 z-9.546579
x0.023936 y0.263074 z-9.425817
x-0.214789 y0.010757 z-9.559967
x-0.135418 y-0.073162 z-9.440019
x-0.285167 y-0.069428 z-9.800678
x-0.127857 y0.097999 z-9.672046
x0.121293 y-0.149054 z-9.547394
x0.457376 y-0.308866 z-9.534820
x-0.214789 y0.010757 z-9.559967
x-0.135418 y-0.073162 z-9.440019
x-0.383135 y-0.161373 z-9.453406
x-0.124382 y-0.068458 z-9.675212
x0.126811 y-0.146702 z-9.664990
x-0.044400 y0.351697 z-9.780959
x-0.133375 y0.095647 z-9.554449
x0.293115 y-0.143380 z-9.657120
x0.133762 y-0.479615 z-9.671322
x-0.136850 y0.262103 z-9.551283
x0.204750 y0.104643 z-9.656307
x0.023936 y0.263074 z-9.425817
x-0.045010 y-0.152377 z-9.555264
x-0.113346 y-0.063754 z-9.910405
x-0.296203 y-0.074132 z-9.565486
x0.030886 y-0.069839 z-9.432149
x-0.133375 y0.095647 z-9.554449
x-0.388043 y0.340348 z-9.561504
x-0.200278 y-0.150995 z-9.798326
x-0.048486 y0.014080 z-9.552097
x0.446950 y0.190503 z-9.525323
x0.114343 y0.183859 z-9.541062
x0.056433 y-0.226888 z-9.905702
x-0.218264 y0.177214 z-9.556801
x0.023936 y0.263074 z-9.425817
x-0.045010 y-0.152377 z-9.555264
x0.199232 y0.102292 z-9.538711
x-0.033974 y-0.147673 z-9.790456
x-0.135418 y-0.073162 z-9.440019
x0.036404 y-0.067487 z-9.549746
x-0.120907 y-0.234914 z-9.678378
x0.119861 y0.186211 z-9.658659
x-0.381093 y0.007435 z-9.567838
x-0.133375 y0.095647 z-9.554449
x-0.048486 y0.014080 z-9.552097
x0.207615 y-0.565886 z-9.433778
31C 30 17 B8 00
x-0.211314 y-0.155699 z-9.563134
x0.043964 y0.103673 z-9.781773
x-0.207229 y0.181918 z-9.791994
x-0.057479 y0.178184 z-9.431334
x0.036404 y-0.067487 z-9.549746
x-0.120907 y-0.234914 z-9.678378
x0.027411 y0.096617 z-9.428983
x0.117818 y0.017402 z-9.544228
x-0.305196 y0.089973 z-9.444722
x-0.118864 y-0.066106 z-9.792808
x-0.198235 y0.017813 z-9.912757
x-0.214789 y0.010757 z-9.559967
x-0.126424 y-0.237266 z-9.560782
x0.191672 y-0.068869 z-9.306682
x0.200665 y-0.232973 z-9.427444
x0.039879 y-0.233944 z-9.552912
x-0.212746 y0.179566 z-9.674397
x-0.039492 y-0.150025 z-9.672860
x0.121293 y-0.149054 z-9.547394
x-0.214789 y0.010757 z-9.559967
x0.121293 y-0.149054 z-9.547394
x-0.205796 y-0.153347 z-9.680730
x0.139890 y0.026810 z-10.014613
x-0.040925 y0.185240 z-9.784124
x-0.212746 y0.179566 z-9.674397
x0.123336 y0.019754 z-9.661824
x-0.211314 y-0.155699 z-9.563134
x-0.220307 y0.008406 z-9.442370
x-0.209271 y0.013109 z-9.677564
x-0.028457 y-0.145321 z-9.908053
x-0.039492 y-0.150025 z-9.672860
x-0.209271 y0.013109 z-9.677564
x-0.305196 y0.089973 z-9.444722
x-0.207229 y0.181918 z-9.791994
x-0.133375 y0.095647 z-9.554449
x0.108825 y0.181507 z-9.423466
x0.121293 y-0.149054 z-9.547394
x0.043354 y-0.400400 z-9.556079
x-0.046443 y0.182888 z-9.666528
x-0.051961 y0.180536 z-9.548931
x0.277171 y0.353637 z-9.530026
x0.195757 y0.268748 z-9.535544
x0.032929 y0.098969 z-9.546579
x0.027411 y0.096617 z-9.428983
x0.121293 y-0.149054 z-9.547394
x-0.225825 y0.006054 z-9.324774
x1.476049 y-1.287671 z-9.506598
x0.046007 y0.272481 z-9.896203
x0.117818 y0.017402 z-9.544228
x-0.054003 y0.011728 z-9.434501
x-0.041535 y-0.318833 z-9.558431
x-0.212746 y0.179566 z-9.674397
x0.293115 y-0.143380 z-9.657120
x-0.296203 y-0.074132 z-9.565486
x-0.460464 y0.091354 z-9.687785
x-0.037450 y0.018784 z-9.787291
31C 30 27 A8 00
x0.036404 y-0.067487 z-9.549746
x-0.178206 y-0.141588 z-10.268713
x-0.033974 y-0.147673 z-9.790456
x0.199232 y0.102292 z-9.538711
x-0.051961 y0.180536 z-9.548931
x0.110868 y0.350315 z-9.537896
x0.045397 y-0.231592 z-9.670507
x-0.297636 y0.261133 z-9.676749
x0.041922 y-0.065135 z-9.667342
x0.125379 y0.188562 z-9.776256
x-0.051961 y0.180536 z-9.548931
x0.210268 y0.106995 z-9.773903
x0.284122 y0.020724 z-9.536359
x-0.288643 y0.097028 z-9.797512
x0.280647 y0.187181 z-9.533193
x-0.301721 y-0.076484 z-9.447888
x0.034971 y0.267778 z-9.661011
x-0.042968 y0.016432 z-9.669694
x-0.381093 y0.007435 z-9.567838
x0.374529 y-0.058491 z-9.651604
x-0.290685 y-0.071780 z-9.683082
x-0.138893 y0.093295 z-9.436852
x-0.054003 y0.011728 z-9.434501
x0.369011 y-0.060843 z-9.534007
x-0.048486 y0.014080 z-9.552097
x-0.386611 y0.005083 z-9.450240
x-0.211314 y-0.155699 z-9.563134
x-0.209271 y0.013109 z-9.677564
x0.277171 y0.353637 z-9.530026
x-0.214789 y0.010757 z-9.559967
x-0.290685 y-0.071780 z-9.683082
x0.134372 y0.024458 z-9.897017
x0.126811 y-0.146702 z-9.664990
x0.036404 y-0.067487 z-9.549746
x-0.042968 y0.016432 z-9.669694
x0.119861 y0.186211 z-9.658659
x-0.296203 y-0.074132 z-9.565486
x0.202708 y-0.064165 z-9.541876
x-0.299679 y0.092325 z-9.562319
x-0.048486 y0.014080 z-9.552097
x-0.042968 y0.016432 z-9.669694
x0.045397 y-0.231592 z-9.670507
x-0.049918 y0.349345 z-9.663363
x-0.209271 y0.013109 z-9.677564
x0.202708 y-0.064165 z-9.541876
x0.036404 y-0.067487 z-9.549746
x0.114343 y0.183859 z-9.541062
x0.211701 y-0.228270 z-9.662638
x-0.044400 y0.351697 z-9.780959
x0.126811 y-0.146702 z-9.664990
x0.363493 y-0.063194 z-9.416409
x-0.057479 y0.178184 z-9.431334
x-0.042968 y0.016432 z-9.669694
x-0.051961 y0.180536 z-9.548931
x-0.124382 y-0.068458 z-9.675212
x0.289640 y0.023076 z-9.653955
31C 30 37 98 00
x-0.202321 y-0.319804 z-9.683896
x-0.290685 y-0.071780 z-9.683082
x0.284122 y0.020724 z-9.536359
x-0.131942 y-0.239618 z-9.443185
x0.043964 y0.103673 z-9.781773
x-0.223782 y0.174862 z-9.439204
x-0.127857 y0.097999 z-9.672046
x-0.299679 y0.092325 z-9.562319
x0.117818 y0.017402 z-9.544228
x0.204750 y0.104643 z-9.656307
x-0.207839 y-0.322156 z-9.566300
x-0.059521 y0.009376 z-9.316904
x-0.045010 y-0.152377 z-9.555264
x-0.220307 y0.008406 z-9.442370
x-0.135418 y-0.073162 z-9.440019
x0.126811 y-0.146702 z-9.664990
x-0.126424 y-0.237266 z-9.560782
x-0.370057 y0.012139 z-9.803030
x0.280647 y0.187181 z-9.533193
x-0.039492 y-0.150025 z-9.672860
x0.043964 y0.103673 z-9.781773
x-0.209271 y0.013109 z-9.677564
x-0.118864 y-0.066106 z-9.792808
x0.047440 y-0.062784 z-9.784938
x-0.216832 y-0.158051 z-9.445537
x-0.042968 y0.016432 z-9.669694
x-0.124382 y-0.068458 z-9.675212
x0.193714 y0.099940 z-9.421113
x0.291682 y0.191885 z-9.768385
x-0.131942 y-0.239618 z-9.443185
x-0.216832 y-0.158051 z-9.445537
x0.032929 y0.098969 z-9.546579
x0.115775 y-0.151406 z-9.429796
x0.036404 y-0.067487 z-9.549746
x-0.220307 y0.008406 z-9.442370
x-0.124382 y-0.068458 z-9.675212
x0.117818 y0.017402 z-9.544228
x0.117818 y0.017402 z-9.544228
x0.037836 y-0.402752 z-9.438481
x-0.042968 y0.016432 z-9.669694
x0.204750 y0.104643 z-9.656307
x0.119251 y-0.317863 z-9.432963
x-0.213357 y-0.324507 z-9.448703
x-0.127857 y0.097999 z-9.672046
x-0.135418 y-0.073162 z-9.440019
x0.032929 y0.098969 z-9.546579
x-0.041535 y-0.318833 z-9.558431
x-0.292728 y-0.240588 z-9.568652
x-0.301721 y-0.076484 z-9.447888
x0.041922 y-0.065135 z-9.667342
x-0.144411 y0.090943 z-9.319256
x-0.211314 y-0.155699 z-9.563134
x0.041922 y-0.065135 z-9.667342
x-0.218874 y-0.326859 z-9.331106
x-0.138893 y0.093295 z-9.436852
31C 30 47 88 00
x-0.045010 y-0.152377 z-9.555264
x0.117818 y0.017402 z-9.544228
x-0.205796 y-0.153347 z-9.680730
x0.112300 y0.015050 z-9.426630
x-0.054003 y0.011728 z-9.434501
x0.197190 y-0.066517 z-9.424278
x0.027411 y0.096617 z-9.428983
x-0.045010 y-0.152377 z-9.555264
x0.197190 y-0.066517 z-9.424278
x-0.039492 y-0.150025 z-9.672860
x-0.054003 y0.011728 z-9.434501
x-0.135418 y-0.073162 z-9.440019
x-0.220307 y0.008406 z-9.442370
x-0.126424 y-0.237266 z-9.560782
x-0.133375 y0.095647 z-9.554449
x0.121293 y-0.149054 z-9.547394
x-0.213357 y-0.324507 z-9.448703
x0.112300 y0.015050 z-9.426630
x-0.131332 y0.264455 z-9.668880
x-0.129900 y-0.070810 z-9.557615
x-0.298246 y-0.242940 z-9.451055
x0.298633 y-0.141028 z-9.774716
x-0.048486 y0.014080 z-9.552097
x-0.041535 y-0.318833 z-9.558431
x-0.296203 y-0.074132 z-9.565486
x0.114343 y0.183859 z-9.541062
x-0.042968 y0.016432 z-9.669694
x-0.039492 y-0.150025 z-9.672860
x-0.133375 y0.095647 z-9.554449
x0.034361 y-0.236296 z-9.435315
x-0.124382 y-0.068458 z-9.675212
x-0.386611 y0.005083 z-9.450240
x-0.051961 y0.180536 z-9.548931
x-0.046443 y0.182888 z-9.666528
x-0.118864 y-0.066106 z-9.792808
x0.123336 y0.019754 z-9.661824
x0.119251 y-0.317863 z-9.432963
x0.034361 y-0.236296 z-9.435315
x-0.301721 y-0.076484 z-9.447888
x0.027411 y0.096617 z-9.428983
x0.114343 y0.183859 z-9.541062
x0.305583 y-0.473941 z-9.781049
x0.130286 y-0.313159 z-9.668156
x0.039879 y-0.233944 z-9.552912
x0.293115 y-0.143380 z-9.657120
x0.041922 y-0.065135 z-9.667342
x0.285554 y-0.314540 z-9.425093
x0.032929 y0.098969 z-9.546579
x-0.122339 y0.100351 z-9.789642
x0.123336 y0.019754 z-9.661824
x0.050915 y-0.229240 z-9.788104
x0.027411 y0.096617 z-9.428983
x-0.120907 y-0.234914 z-9.678378
x-0.051961 y0.180536 z-9.548931
x-0.131332 y0.264455 z-9.668880
31C 30 57 78 00
x0.039879 y-0.233944 z-9.552912
x-0.279650 y-0.067076 z-9.918275
x-0.030499 y-0.314129 z-9.793622
x0.121293 y-0.149054 z-9.547394
x-0.046443 y0.182888 z-9.666528
x0.202708 y-0.064165 z-9.541876
x0.117818 y0.017402 z-9.544228
x-0.042968 y0.016432 z-9.669694
x-0.142368 y0.259751 z-9.433686
x-0.048486 y0.014080 z-9.552097
x-0.556390 y0.168217 z-9.454944
x-0.375575 y0.009787 z-9.685433
x-0.299679 y0.092325 z-9.562319
x-0.205796 y-0.153347 z-9.680730
x-0.033974 y-0.147673 z-9.790456
x0.202708 y-0.064165 z-9.541876
x-0.290685 y-0.071780 z-9.683082
x-0.126424 y-0.237266 z-9.560782
x-0.129900 y-0.070810 z-9.557615
x-0.024371 y0.192296 z-10.136914
x-0.098835 y-0.225507 z-10.148765
x0.050915 y-0.229240 z-9.788104
x0.030886 y-0.069839 z-9.432149
x0.036404 y-0.067487 z-9.549746
x0.291682 y0.191885 z-9.768385
x0.039879 y-0.233944 z-9.552912
x0.121293 y-0.149054 z-9.547394
x-0.033974 y-0.147673 z-9.790456
x-0.124382 y-0.068458 z-9.675212
x-0.214789 y0.010757 z-9.559967
x-0.209271 y0.013109 z-9.677564
x-0.129900 y-0.070810 z-9.557615
x-0.039492 y-0.150025 z-9.672860
x0.296590 y-0.309837 z-9.660286
x-0.211314 y-0.155699 z-9.563134
x-0.203753 y0.015461 z-9.795160
x-0.126424 y-0.237266 z-9.560782
x-0.124382 y-0.068458 z-9.675212
x-0.214789 y0.010757 z-9.559967
x0.123336 y0.019754 z-9.661824
x-0.140935 y-0.075513 z-9.322422
x0.119251 y-0.317863 z-9.432963
x-0.373532 y0.178595 z-9.799864
x-0.390086 y0.171540 z-9.447074
x-0.275564 y0.270540 z-10.147136
x-0.125814 y0.266807 z-9.786476
x-0.045010 y-0.152377 z-9.555264
x-0.050528 y-0.154729 z-9.437667
x0.115775 y-0.151406 z-9.429796
x-0.046443 y0.182888 z-9.666528
x-0.122339 y0.100351 z-9.789642
x-0.223782 y0.174862 z-9.439204
x0.115775 y-0.151406 z-9.429796
x-0.042968 y0.016432 z-9.669694
x0.119861 y0.186211 z-9.658659
x-0.303154 y0.258781 z-9.559153
31C 30 67 68 00
x-0.312757 y-0.081188 z-9.212696
x-0.048486 y0.014080 z-9.552097
x-0.211314 y-0.155699 z-9.563134
x0.287597 y-0.145732 z-9.539524
x-0.042968 y0.016432 z-9.669694
x0.060518 y0.110729 z-10.134562
x-0.286600 y0.265837 z-9.911943
x-0.133375 y0.095647 z-9.554449
x-0.218264 y0.177214 z-9.556801
x0.043354 y-0.400400 z-9.556079
x-0.220307 y0.008406 z-9.442370
x-0.046443 y0.182888 z-9.666528
x-0.305196 y0.089973 z-9.444722
x-0.465982 y0.089002 z-9.570189
x0.043964 y0.103673 z-9.781773
x0.114343 y0.183859 z-9.541062
x0.304151 y-0.138676 z-9.892313
x-0.288643 y0.097028 z-9.797512
x0.027411 y0.096617 z-9.428983
x-0.211314 y-0.155699 z-9.563134
x0.043354 y-0.400400 z-9.556079
x-0.296203 y-0.074132 z-9.565486
x-0.051961 y0.180536 z-9.548931
x0.217219 y-0.225918 z-9.780234
x0.191672 y-0.068869 z-9.306682
x0.034361 y-0.236296 z-9.435315
x-0.028457 y-0.145321 z-9.908053
x-0.115389 y-0.232562 z-9.795974
x0.047440 y-0.062784 z-9.784938
x-0.133375 y0.095647 z-9.554449
x0.031496 y0.434234 z-9.657845
x-0.040925 y0.185240 z-9.784124
x-0.127857 y0.097999 z-9.672046
x0.206183 y-0.230621 z-9.545042
x-0.124382 y-0.068458 z-9.675212
x0.036404 y-0.067487 z-9.549746
x0.119861 y0.186211 z-9.658659
x-0.200278 y-0.150995 z-9.798326
x0.553301 y-0.385729 z-9.767661
x-0.017421 y-0.140617 z-10.143247
x0.032929 y0.098969 z-9.546579
x-0.039492 y-0.150025 z-9.672860
x-0.051961 y0.180536 z-9.548931
x-0.135418 y-0.073162 z-9.440019
x-0.279650 y-0.067076 z-9.918275
x-0.299679 y0.092325 z-9.562319
x-0.285167 y-0.069428 z-9.800678
x0.378004 y-0.224947 z-9.654768
x0.108825 y0.181507 z-9.423466
x-0.308672 y0.256429 z-9.441556
x-0.138893 y0.093295 z-9.436852
x-0.048486 y0.014080 z-9.552097
x-0.060954 y0.344641 z-9.428169
x-0.460464 y0.091354 z-9.687785
x-0.133375 y0.095647 z-9.554449
x-0.214789 y0.010757 z-9.559967
31C 30 77 58 00
x0.195757 y0.268748 z-9.535544
x0.124769 y-0.315511 z-9.550560
x0.034361 y-0.236296 z-9.435315
x0.360018 y0.103262 z-9.413243
x0.126811 y-0.146702 z-9.664990
x-0.131332 y0.264455 z-9.668880
x-0.135418 y-0.073162 z-9.440019
x-0.136850 y0.262103 z-9.551283
x-0.227258 y0.341318 z-9.436038
x-0.211314 y-0.155699 z-9.563134
x-0.379050 y0.176243 z-9.682267
x-0.370057 y0.012139 z-9.803030
x0.036404 y-0.067487 z-9.549746
x0.041922 y-0.065135 z-9.667342
x0.105350 y0.347963 z-9.420299
x-0.036017 y-0.316481 z-9.676025
x-0.290685 y-0.071780 z-9.683082
x-0.048486 y0.014080 z-9.552097
x-0.041535 y-0.318833 z-9.558431
x-0.120907 y-0.234914 z-9.678378
x-0.133375 y0.095647 z-9.554449
x0.193714 y0.099940 z-9.421113
x-0.220307 y0.008406 z-9.442370
x0.190239 y0.266396 z-9.417947
x0.126811 y-0.146702 z-9.664990
x0.284122 y0.020724 z-9.536359
x0.199232 y0.102292 z-9.538711
x0.211701 y-0.228270 z-9.662638
x0.124769 y-0.315511 z-9.550560
x-0.127857 y0.097999 z-9.672046
x-0.216832 y-0.158051 z-9.445537
x-0.057479 y0.178184 z-9.431334
x-0.205796 y-0.153347 z-9.680730
x-0.303154 y0.258781 z-9.559153
x-0.051961 y0.180536 z-9.548931
x0.365536 y0.105614 z-9.530841
x-0.045010 y-0.152377 z-9.555264
x0.041922 y-0.065135 z-9.667342
x-0.126424 y-0.237266 z-9.560782
x0.195757 y0.268748 z-9.535544
x-0.200278 y-0.150995 z-9.798326
x0.038447 y0.101321 z-9.664176
x0.043964 y0.103673 z-9.781773
x0.115775 y-0.151406 z-9.429796
x-0.050528 y-0.154729 z-9.437667
x0.117818 y0.017402 z-9.544228
x-0.138893 y0.093295 z-9.436852
x-0.120907 y-0.234914 z-9.678378
x0.197800 y0.437556 z-9.649974
x-0.028457 y-0.145321 z-9.908053
x-0.046443 y0.182888 z-9.666528
x0.121293 y-0.149054 z-9.547394
x0.215786 y0.109347 z-9.891500
x-0.038882 y0.354048 z-9.898556
x-0.135418 y-0.073162 z-9.440019
31C 30 87 48 00
x0.036404 y-0.067487 z-9.549746
x-0.127857 y0.097999 z-9.672046
x-0.133375 y0.095647 z-9.554449
x-0.220307 y0.008406 z-9.442370
x-0.129900 y-0.070810 z-9.557615
x-0.138893 y0.093295 z-9.436852
x-0.285167 y-0.069428 z-9.800678
x-0.047053 y-0.321185 z-9.440833
x-0.381093 y0.007435 z-9.567838
x-0.211314 y-0.155699 z-9.563134
x-0.129900 y-0.070810 z-9.557615
x0.052347 y-0.564505 z-9.676841
x-0.138893 y0.093295 z-9.436852
x-0.294161 y0.094676 z-9.679915
x0.226822 y0.114051 z-10.126694
x0.121293 y-0.149054 z-9.547394
x-0.051961 y0.180536 z-9.548931
x0.200665 y-0.232973 z-9.427444
x-0.299679 y0.092325 z-9.562319
x-0.220307 y0.008406 z-9.442370
x-0.135418 y-0.073162 z-9.440019
x0.291682 y0.191885 z-9.768385
x0.289640 y0.023076 z-9.653955
x-0.045010 y-0.152377 z-9.555264
x-0.465982 y0.089002 z-9.570189
x-0.048486 y0.014080 z-9.552097
x-0.205796 y-0.153347 z-9.680730
x-0.046443 y0.182888 z-9.666528
x-0.042968 y0.016432 z-9.669694
x0.117818 y0.017402 z-9.544228
x-0.051961 y0.180536 z-9.548931
x-0.117431 y-0.401371 z-9.681544
x-0.299679 y0.092325 z-9.562319
x-0.042968 y0.016432 z-9.669694
x-0.135418 y-0.073162 z-9.440019
x-0.211314 y-0.155699 z-9.563134
x-0.126424 y-0.237266 z-9.560782
x0.041922 y-0.065135 z-9.667342
x-0.129900 y-0.070810 z-9.557615
x0.036404 y-0.067487 z-9.549746
x-0.203753 y0.015461 z-9.795160
x-0.301721 y-0.076484 z-9.447888
x-0.047053 y-0.321185 z-9.440833
x0.284122 y0.020724 z-9.536359
x-0.214789 y0.010757 z-9.559967
x-0.220307 y0.008406 z-9.442370
x-0.136850 y0.262103 z-9.551283
x-0.048486 y0.014080 z-9.552097
x-0.059521 y0.009376 z-9.316904
x-0.210704 y0.348374 z-9.788828
x0.130897 y0.190914 z-9.893851
x0.043964 y0.103673 z-9.781773
x0.137847 y-0.141999 z-9.900184
x0.032929 y0.098969 z-9.546579
x-0.216222 y0.346022 z-9.671231
x0.041922 y-0.065135 z-9.667342
31C 30 97 38 00
x0.037836 y-0.402752 z-9.438481
x-0.122949 y-0.403723 z-9.563949
x-0.054003 y0.011728 z-9.434501
x0.213743 y-0.059461 z-9.777068
x0.210268 y0.106995 z-9.773903
x-0.214789 y0.010757 z-9.559967
x-0.301721 y-0.076484 z-9.447888
x-0.129900 y-0.070810 z-9.557615
x0.108825 y0.181507 z-9.423466
x-0.364539 y0.014491 z-9.920627
x-0.211314 y-0.155699 z-9.563134
x0.206183 y-0.230621 z-9.545042
x0.029453 y0.265426 z-9.543414
x-0.129900 y-0.070810 z-9.557615
x0.117818 y0.017402 z-9.544228
x0.041922 y-0.065135 z-9.667342
x-0.214789 y0.010757 z-9.559967
x0.121293 y-0.149054 z-9.547394
x-0.298246 y-0.242940 z-9.451055
x-0.046443 y0.182888 z-9.666528
