23.01.2024 08:07:07:485 ACCEL: x0.440953 y-0.460172 z-10.232495
23.01.2024 08:11:39:581 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:39:590 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:39:599 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:39:608 ACCEL: x0.015015 y-0.574523 z-9.776881
23.01.2024 08:11:39:617 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:11:39:625 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:39:634 ACCEL: x0.381377 y-0.282380 z-10.152273
23.01.2024 08:11:39:643 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:39:652 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:39:661 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:39:670 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:39:679 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:39:688 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:11:39:697 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:39:706 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:39:715 ACCEL: x0.099416 y-0.165693 z-10.447446
23.01.2024 08:11:39:724 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:39:733 ACCEL: x0.086378 y-0.143963 z-10.332456
23.01.2024 08:11:39:742 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:11:39:751 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:39:760 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:39:769 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:39:778 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:39:786 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:39:795 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:39:805 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:39:814 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:11:39:824 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:39:833 ACCEL: x-0.091098 y-0.240669 z-9.731428
23.01.2024 08:11:39:842 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:39:851 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:39:861 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:39:870 ACCEL: x0.043274 y-0.268372 z-10.434408
23.01.2024 08:11:39:880 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:11:39:889 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:39:898 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:39:907 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:39:919 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:39:928 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:39:937 ACCEL: x0.295725 y-0.061127 z-9.842072
23.01.2024 08:11:39:942 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 20 3F 00 }]
23.01.2024 08:11:39:946 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:11:39:955 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:39:964 ACCEL: x0.205529 y-0.499547 z-10.492898
23.01.2024 08:11:39:973 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:11:39:982 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:39:990 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:39:999 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:40:008 ACCEL: x-0.108125 y-0.408540 z-10.063360
23.01.2024 08:11:40:017 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:40:026 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:11:40:035 ACCEL: x0.226545 y-0.142076 z-9.714045
23.01.2024 08:11:40:044 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:40:054 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:40:063 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:40:072 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:11:40:081 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:40:090 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:40:099 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:40:108 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:40:117 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:40:126 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:40:135 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:40:143 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:40:152 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:11:40:161 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:40:171 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:40:180 ACCEL: x0.143771 y-0.671367 z-9.985131
23.01.2024 08:11:40:189 ACCEL: x0.186875 y-0.546957 z-9.883179
23.01.2024 08:11:40:198 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:40:208 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:40:217 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:40:226 ACCEL: x0.193046 y-0.007744 z-9.863803
23.01.2024 08:11:40:235 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:40:244 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:40:253 ACCEL: x0.216940 y-0.400817 z-9.666237
23.01.2024 08:11:40:262 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:11:40:271 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:40:280 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:11:40:289 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:11:40:298 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:40:307 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:316 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:40:325 ACCEL: x0.471018 y-0.314032 z-10.015553
23.01.2024 08:11:40:334 ACCEL: x0.368339 y-0.260650 z-10.037284
23.01.2024 08:11:40:343 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:40:352 ACCEL: x0.073339 y-0.122232 z-10.217464
23.01.2024 08:11:40:361 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:40:369 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:40:378 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:40:387 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:40:396 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:40:405 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:11:40:414 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:40:423 ACCEL: x-0.031522 y-0.418461 z-9.811649
23.01.2024 08:11:40:432 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:40:441 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:40:443 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 30 2F 00 }]
23.01.2024 08:11:40:450 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:11:40:459 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:40:468 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:40:477 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:40:486 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:40:495 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:506 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:40:516 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:525 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:40:535 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:545 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:40:554 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:40:563 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:40:572 ACCEL: x0.308763 y-0.082857 z-9.957063
23.01.2024 08:11:40:583 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:592 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:11:40:601 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:40:610 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:40:619 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:40:628 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:40:637 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:40:646 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:40:655 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:40:664 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:40:672 ACCEL: x-0.134201 y-0.365079 z-9.833380
23.01.2024 08:11:40:681 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:40:690 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:40:699 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:11:40:708 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:40:717 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:40:726 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:40:734 ACCEL: x0.102849 y-0.446165 z-10.514628
23.01.2024 08:11:40:743 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:40:752 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:40:761 ACCEL: x0.132915 y-0.300025 z-10.297687
23.01.2024 08:11:40:770 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:40:779 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:11:40:788 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:40:797 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:40:806 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:40:815 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:11:40:824 ACCEL: x0.202095 y-0.219076 z-10.425714
23.01.2024 08:11:40:833 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:842 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:40:851 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:11:40:860 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:11:40:870 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:40:885 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:40:894 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:40:906 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:40:916 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:40:925 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:40:934 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:40:943 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 40 1F 00 }]
23.01.2024 08:11:40:944 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:40:953 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:40:962 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:40:971 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:40:981 ACCEL: x0.199913 y-0.568687 z-9.998169
23.01.2024 08:11:40:990 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:40:998 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:41:008 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:41:016 ACCEL: x0.243017 y-0.444278 z-9.896217
23.01.2024 08:11:41:026 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:035 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:41:044 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:41:053 ACCEL: x0.239583 y-0.163806 z-9.829034
23.01.2024 08:11:41:062 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:071 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:41:079 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:41:088 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:41:097 ACCEL: x-0.025906 y-0.349321 z-10.306378
23.01.2024 08:11:41:106 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:41:115 ACCEL: x0.342262 y-0.217189 z-9.807304
23.01.2024 08:11:41:124 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:11:41:132 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:41:141 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:41:150 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:41:160 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:41:169 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:41:177 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:41:186 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:41:195 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:41:204 ACCEL: x0.560659 y-0.345684 z-9.878833
23.01.2024 08:11:41:213 ACCEL: x0.229979 y-0.422547 z-9.781227
23.01.2024 08:11:41:222 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:41:231 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:41:240 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:41:249 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:41:258 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:41:267 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:276 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:285 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:41:294 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:41:303 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:41:311 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:41:320 ACCEL: x0.401838 y-0.394981 z-9.887525
23.01.2024 08:11:41:329 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:41:338 ACCEL: x0.273082 y-0.298138 z-9.679276
23.01.2024 08:11:41:348 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:11:41:357 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:41:366 ACCEL: x0.034225 y-0.057041 z-9.872495
23.01.2024 08:11:41:376 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:11:41:385 ACCEL: x0.045081 y-0.428383 z-9.559939
23.01.2024 08:11:41:395 ACCEL: x0.084195 y-0.493574 z-9.904910
23.01.2024 08:11:41:405 ACCEL: x0.024620 y-0.315782 z-9.824688
23.01.2024 08:11:41:414 ACCEL: x0.219122 y-0.051205 z-10.093782
23.01.2024 08:11:41:423 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:41:432 ACCEL: x0.189057 y-0.197345 z-10.310725
23.01.2024 08:11:41:441 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:41:444 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 50 0F 00 }]
23.01.2024 08:11:41:450 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:41:459 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:41:468 ACCEL: x0.209518 y-0.309946 z-10.045977
23.01.2024 08:11:41:477 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:486 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:41:495 ACCEL: x0.179452 y-0.456086 z-10.262918
23.01.2024 08:11:41:504 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:41:513 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:521 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:41:530 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:41:539 ACCEL: x0.206084 y-0.029475 z-9.978793
23.01.2024 08:11:41:548 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:11:41:557 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:41:566 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:41:575 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:41:584 ACCEL: x0.033669 y-0.527113 z-10.386600
23.01.2024 08:11:41:593 ACCEL: x0.063735 y-0.380973 z-10.169657
23.01.2024 08:11:41:602 ACCEL: x-0.115547 y-0.317669 z-10.443100
23.01.2024 08:11:41:611 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:41:620 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:41:629 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:41:638 ACCEL: x-0.098520 y-0.149798 z-10.111168
23.01.2024 08:11:41:647 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:41:656 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:41:665 ACCEL: x0.067724 y-0.191372 z-9.722736
23.01.2024 08:11:41:674 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:11:41:683 ACCEL: x0.162980 y-0.153884 z-10.080745
23.01.2024 08:11:41:692 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:41:702 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:11:41:711 ACCEL: x0.457980 y-0.292302 z-9.900563
23.01.2024 08:11:41:720 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:41:730 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:41:740 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:41:750 ACCEL: x0.123310 y-0.558766 z-10.249881
23.01.2024 08:11:41:760 ACCEL: x-0.108125 y-0.408540 z-10.063360
23.01.2024 08:11:41:769 ACCEL: x0.076773 y-0.402704 z-10.284648
23.01.2024 08:11:41:778 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:41:787 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:11:41:796 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:41:805 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:41:814 ACCEL: x0.060301 y-0.100502 z-10.102475
23.01.2024 08:11:41:824 ACCEL: x-0.008879 y-0.181451 z-9.974446
23.01.2024 08:11:41:833 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:41:842 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:41:851 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:41:860 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:41:868 ACCEL: x0.235594 y-0.353407 z-10.275956
23.01.2024 08:11:41:877 ACCEL: x0.269093 y-0.487738 z-10.126196
23.01.2024 08:11:41:886 ACCEL: x0.295170 y-0.531199 z-10.356178
23.01.2024 08:11:41:896 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:41:905 ACCEL: x0.256055 y-0.466008 z-10.011208
23.01.2024 08:11:41:914 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:11:41:923 ACCEL: x0.140337 y-0.390895 z-9.917948
23.01.2024 08:11:41:932 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:41:941 ACCEL: x0.325235 y-0.385059 z-10.139235
23.01.2024 08:11:41:943 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 60 FF 00 }]
23.01.2024 08:11:41:950 ACCEL: x0.093800 y-0.234833 z-9.952716
23.01.2024 08:11:41:959 ACCEL: x0.212951 y-0.590418 z-10.113158
23.01.2024 08:11:41:968 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:41:976 ACCEL: x-0.121163 y-0.386809 z-9.948371
23.01.2024 08:11:41:985 ACCEL: x0.286121 y-0.319868 z-9.794266
23.01.2024 08:11:41:994 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:003 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:42:012 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:42:021 ACCEL: x-0.051983 y-0.305860 z-10.076399
23.01.2024 08:11:42:030 ACCEL: x0.199913 y-0.568687 z-9.998169
23.01.2024 08:11:42:039 ACCEL: x0.037658 y-0.337512 z-9.939678
23.01.2024 08:11:42:050 ACCEL: x0.355301 y-0.238919 z-9.922294
23.01.2024 08:11:42:059 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:068 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:42:078 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:11:42:087 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:42:096 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:105 ACCEL: x0.047263 y-0.078771 z-9.987485
23.01.2024 08:11:42:114 ACCEL: x0.011582 y-0.294052 z-9.709698
23.01.2024 08:11:42:124 ACCEL: x0.176019 y-0.175615 z-10.195734
23.01.2024 08:11:42:133 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:42:142 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:42:151 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:42:160 ACCEL: x0.106838 y-0.256564 z-10.067707
23.01.2024 08:11:42:169 ACCEL: x0.394415 y-0.304111 z-10.267264
23.01.2024 08:11:42:178 ACCEL: x0.149942 y-0.132154 z-9.965755
23.01.2024 08:11:42:187 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:42:196 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:42:205 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:42:214 ACCEL: x0.510133 y-0.379223 z-10.360524
23.01.2024 08:11:42:223 ACCEL: x0.248632 y-0.375137 z-10.390947
23.01.2024 08:11:42:232 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:42:240 ACCEL: x-0.095087 y-0.430270 z-10.178349
23.01.2024 08:11:42:249 ACCEL: x-0.005446 y-0.461922 z-10.041630
23.01.2024 08:11:42:258 ACCEL: x0.222556 y-0.331676 z-10.160966
23.01.2024 08:11:42:267 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:42:276 ACCEL: x0.136904 y-0.110424 z-9.850765
23.01.2024 08:11:42:285 ACCEL: x-0.065021 y-0.284130 z-9.961409
23.01.2024 08:11:42:294 ACCEL: x0.338274 y-0.406790 z-10.254226
23.01.2024 08:11:42:303 ACCEL: x0.299159 y-0.341598 z-9.909255
23.01.2024 08:11:42:312 ACCEL: x0.312197 y-0.363329 z-10.024246
23.01.2024 08:11:42:321 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:331 ACCEL: x-0.021917 y-0.159720 z-9.859456
23.01.2024 08:11:42:340 ACCEL: x0.252621 y-0.185537 z-9.944024
23.01.2024 08:11:42:349 ACCEL: x0.170403 y-0.244755 z-9.701006
23.01.2024 08:11:42:358 ACCEL: x0.196479 y-0.288216 z-9.930985
23.01.2024 08:11:42:367 ACCEL: x0.119877 y-0.278294 z-10.182695
23.01.2024 08:11:42:376 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:11:42:385 ACCEL: x0.127299 y-0.369165 z-9.802958
23.01.2024 08:11:42:394 ACCEL: x0.304774 y-0.272458 z-10.403985
23.01.2024 08:11:42:403 ACCEL: x-0.038945 y-0.327591 z-10.191388
23.01.2024 08:11:42:412 ACCEL: x0.153376 y-0.412626 z-10.032938
23.01.2024 08:11:42:421 ACCEL: x0.017197 y-0.224911 z-10.204427
23.01.2024 08:11:42:430 ACCEL: x0.030236 y-0.246642 z-10.319417
23.01.2024 08:11:42:439 ACCEL: x0.166414 y-0.434356 z-10.147927
23.01.2024 08:11:42:443 AIRBAGS:[ID=800, STANDARD, NOT_REMOTE, DLC=4, DATA={ A0 70 EF 00 }]
23.01.2024 08:11:42:448 ACCEL: x-0.018484 y-0.440192 z-9.926640
23.01.2024 08:11:42:458 ACCEL: x0.004159 y-0.203181 z-10.089437
23.01.2024 08:11:42:467 ACCEL: x0.319620 y-0.454200 z-9.644506
23.01.2024 08:11:42:476 ACCEL: x0.282132 y-0.509469 z-10.241187
23.01.2024 08:11:42:487 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:42:497 ACCEL: x0.021186 y-0.035311 z-9.757505
23.01.2024 08:11:42:506 ACCEL: x0.183441 y-0.266485 z-9.815995
23.01.2024 08:11:42:515 ACCEL: x0.265660 y-0.207267 z-10.059014
23.01.2024 08:11:42:524 ACCEL: x-0.210804 y-0.355157 z-10.085091
23.01.2024 08:11:42:533 ACCEL: x0.050696 y-0.359243 z-10.054668
23.01.2024 08:11:42:542 ACCEL: x0.414876 y-0.416711 z-10.002516
23.01.2024 08:11:42:551 ACCEL: x0.192490 y-0.477817 z-10.377909
23.01.2024 08:11:42:560 ACCEL: x0.080762 y-0.213103 z-9.837727
23.01.2024 08:11:42:569 ACCEL: x0.132915 y-0.300025 z-10.297687
